39.189217,-120.26172,2391.4907
39.18928,-120.26175,2392.867
39.18935,-120.26178,2394.2517
39.189438,-120.26178,2395.9827
39.18953,-120.26178,2397.5945
39.189636,-120.26178,2399.6658
39.18971,-120.26178,2400.7866
39.1898,-120.26181,2402.6045
39.189884,-120.26183,2404.4646
39.18997,-120.261856,2405.7349
39.19008,-120.26186,2407.6409
39.19016,-120.26186,2409.6677
39.190296,-120.2619,2412.2163
39.190357,-120.26193,2412.048
39.190422,-120.26197,2411.3645
39.19052,-120.26209,2410.823
39.19056,-120.262184,2411.3591
39.190598,-120.26228,2412.6248
39.19063,-120.262375,2414.074
39.19067,-120.26247,2415.3342
39.19071,-120.26256,2415.8909
39.190746,-120.26265,2416.208
39.190784,-120.26275,2416.5413
39.190823,-120.26284,2417.1704
39.19086,-120.26293,2418.184
39.190895,-120.26302,2418.8638
39.19087,-120.26314,2417.9497
39.19084,-120.263245,2418.198
39.19081,-120.26335,2420.1577
39.190784,-120.26352,2424.4177
39.190784,-120.26359,2425.887
39.190823,-120.2637,2428.0981
39.19086,-120.26379,2429.4111
39.19094,-120.26374,2430.8008
39.191013,-120.26369,2432.0542
39.191086,-120.263626,2433.3965
39.19116,-120.26357,2435.5552
39.19123,-120.26349,2436.9868
39.19129,-120.26341,2438.0244
39.191353,-120.26333,2439.2979
39.191418,-120.26325,2440.7007
39.19148,-120.26315,2441.4536
39.191525,-120.26307,2442.3232
39.191605,-120.263,2444.31
39.191677,-120.26295,2445.1868
39.1918,-120.26291,2446.7295
39.19188,-120.2629,2447.8862
39.191963,-120.26289,2448.983
39.192043,-120.262886,2449.6892
39.192127,-120.26288,2449.9658
39.192207,-120.26287,2450.01
39.19236,-120.262886,2449.9714
39.192436,-120.26291,2450.0198
39.192513,-120.26293,2449.9543
39.19259,-120.262955,2449.826
39.192665,-120.26297,2449.5923
39.19274,-120.26299,2449.2996
39.192818,-120.263016,2449.041
39.192898,-120.26306,2449.0708
39.192978,-120.263115,2449.0625
39.193058,-120.26316,2449.0906
39.193146,-120.263214,2449.4287
39.193226,-120.26327,2449.7944
39.193306,-120.26331,2449.9849
39.193386,-120.26336,2450.2363
39.193466,-120.26341,2450.786
39.193573,-120.26346,2451.21
39.193645,-120.26348,2451.0447
39.193756,-120.263565,2451.9631
39.19381,-120.263626,2452.877
39.193867,-120.26369,2453.5403
39.19392,-120.26375,2454.3562
39.19396,-120.26387,2455.5562
39.193985,-120.26397,2456.1511
39.194008,-120.26407,2457.0486
39.194035,-120.264206,2458.4983
39.194054,-120.264305,2459.408
39.194073,-120.26441,2460.3296
39.1941,-120.26457,2462.254
39.194115,-120.26467,2463.3293
39.19413,-120.26477,2464.3765
39.194145,-120.26488,2465.3325
39.19416,-120.26498,2466.478
39.194195,-120.265114,2468.3398
39.19422,-120.265205,2469.4255
39.19425,-120.2653,2470.5618
39.194256,-120.26541,2471.6858
39.19426,-120.26553,2472.9355
39.194263,-120.26565,2474.1472
39.194267,-120.26576,2475.261
39.194283,-120.26588,2476.463
39.194298,-120.26599,2477.8345
39.194313,-120.266106,2479.188
39.194305,-120.26624,2480.41
39.19429,-120.26635,2481.3362
39.19428,-120.26646,2482.412
39.194263,-120.26656,2483.4275
39.194252,-120.26667,2484.589
39.194244,-120.26679,2485.8833
39.194237,-120.26691,2486.426
39.194237,-120.267105,2488.127
39.19424,-120.267204,2488.5566
39.194244,-120.26731,2488.9695
39.194252,-120.26741,2489.5222
39.194256,-120.26752,2489.9019
39.19426,-120.26762,2490.251
39.194263,-120.26772,2490.7197
39.194267,-120.26791,2491.5828
39.194267,-120.26799,2491.9565
39.194267,-120.26808,2492.4858
39.194275,-120.26824,2493.9028
39.194286,-120.268326,2494.6887
39.194294,-120.26842,2495.7686
39.194283,-120.26857,2498.162
39.194263,-120.26866,2499.5715
39.194244,-120.26875,2500.6753
39.194206,-120.26888,2502.1414
39.194176,-120.268974,2503.1008
39.194138,-120.26913,2504.8784
39.194126,-120.2692,2506.1282
39.194073,-120.26932,2507.515
39.194027,-120.26937,2507.8267
39.193974,-120.26949,2509.5164
39.193947,-120.269585,2510.2173
39.19392,-120.269684,2511.3005
39.19389,-120.269775,2512.6152
39.193848,-120.26989,2513.7144
39.193768,-120.27003,2515.4106
39.193718,-120.27009,2516.6943
39.193672,-120.27015,2517.794
39.19358,-120.270256,2520.3098
39.193523,-120.27032,2521.4912
39.19347,-120.27038,2522.176
39.193382,-120.27047,2522.953
39.193333,-120.27053,2523.5183
39.19325,-120.27064,2525.0823
39.193195,-120.270706,2526.3823
39.193142,-120.27078,2527.3435
39.193092,-120.27085,2527.8193
39.193047,-120.27097,2528.838
39.19303,-120.27107,2529.4873
39.192974,-120.2712,2530.6128
39.192936,-120.27127,2531.3247
39.192852,-120.27141,2533.2117
39.192806,-120.271484,2534.2085
39.19276,-120.27155,2534.9187
39.19271,-120.27163,2535.4758
39.192627,-120.27177,2537.4795
39.19259,-120.27183,2538.5725
39.192547,-120.2719,2539.714
39.19251,-120.27201,2541.7385
39.192482,-120.2721,2543.1118
39.19247,-120.272255,2545.2632
39.19248,-120.27235,2546.039
39.192467,-120.27251,2547.934
39.192448,-120.27258,2550.3337
39.192413,-120.27272,2555.7158
39.192398,-120.2728,2558.2815
39.192383,-120.272934,2562.5442
39.192383,-120.27302,2565.308
39.192352,-120.27315,2570.5662
39.192318,-120.27323,2573.638
39.192284,-120.27331,2576.5728
39.19229,-120.27343,2581.0393
39.1923,-120.27361,2587.9778
39.1923,-120.27369,2590.6619
39.19231,-120.273834,2594.566
39.19232,-120.27392,2596.1426
39.19233,-120.27401,2597.6025
39.192333,-120.27413,2599.3694
39.192333,-120.27424,2601.0828
39.192284,-120.27435,2603.9246
39.192234,-120.27442,2605.2952
39.192177,-120.27456,2607.768
39.192154,-120.27466,2609.8398
39.192127,-120.27475,2611.4165
39.192104,-120.27485,2612.9634
39.192055,-120.27501,2616.2668
39.19203,-120.275085,2617.648
39.192005,-120.275154,2618.4307
39.191944,-120.27525,2619.802
39.191887,-120.27534,2621.2344
39.19183,-120.27542,2622.3345
39.191772,-120.275505,2623.618
39.191704,-120.27559,2625.198
39.19164,-120.275665,2626.3462
39.191525,-120.27579,2627.6138
39.191463,-120.27585,2627.9158
39.191402,-120.2759,2628.0564
39.19134,-120.27596,2629.0251
39.19128,-120.27602,2629.833
39.191193,-120.2761,2631.5444
39.191135,-120.27615,2632.734
39.19105,-120.27622,2634.904
39.190983,-120.276276,2636.3528
39.190865,-120.27638,2638.24
39.19081,-120.276436,2639.4844
39.190758,-120.27649,2641.0615
39.190666,-120.276596,2643.8052
39.190617,-120.27665,2645.159
39.190567,-120.27671,2646.7131
39.190495,-120.27681,2648.4587
39.19044,-120.276886,2648.8362
39.190388,-120.27696,2648.7366
39.190384,-120.27708,2648.501
39.190422,-120.27721,2647.3733
39.190464,-120.27728,2645.97
39.19055,-120.27735,2644.4683
39.19062,-120.27739,2643.4353
39.19075,-120.27743,2641.7441
39.190815,-120.27744,2640.9348
39.190884,-120.27746,2640.2893
39.190994,-120.27747,2639.7412
39.191074,-120.27747,2639.0312
39.191154,-120.27748,2638.2742
39.19123,-120.27748,2637.8071
39.191353,-120.27747,2637.4724
39.191437,-120.277466,2637.27
39.191525,-120.27746,2636.8276
39.19161,-120.27745,2636.3677
39.191696,-120.27744,2636.0847
39.191784,-120.277435,2635.7346
39.191868,-120.27743,2635.1716
39.191956,-120.27741,2634.5308
39.19204,-120.277405,2633.2864
39.192127,-120.2774,2631.5518
39.19221,-120.27739,2630.0542
39.192352,-120.27739,2629.117
39.19242,-120.277405,2628.3347
39.19249,-120.27741,2627.68
39.192608,-120.27743,2626.258
39.19268,-120.27744,2625.0017
39.192757,-120.27746,2623.867
39.192886,-120.27748,2622.1963
39.192955,-120.2775,2621.0425
39.193027,-120.27752,2619.5823
39.193096,-120.277534,2618.938
39.19318,-120.27757,2617.6985
39.193264,-120.27762,2615.9849
39.193405,-120.2777,2613.3582
39.193478,-120.27775,2611.6812
39.193554,-120.277794,2609.8088
39.193626,-120.27785,2608.2412
39.1937,-120.27789,2606.9502
39.19377,-120.27795,2605.6624
39.193844,-120.27799,2604.3801
39.193916,-120.278046,2602.4883
39.19399,-120.27809,2600.47
39.19406,-120.278145,2598.2468
39.19416,-120.27823,2594.8413
39.19422,-120.27829,2593.0674
39.19428,-120.27834,2591.686
39.194336,-120.27846,2589.3955
39.194374,-120.27856,2587.7021
39.194412,-120.27865,2586.339
39.194447,-120.27875,2584.3022
39.194473,-120.278854,2582.535
39.194496,-120.27897,2580.7786
39.194492,-120.27909,2578.5334
39.19449,-120.2792,2576.3206
39.194492,-120.279396,2573.3901
39.1945,-120.2795,2571.6646
39.194508,-120.27962,2569.8665
39.194515,-120.279724,2568.7168
39.194523,-120.27983,2567.8013
39.19453,-120.279945,2566.5735
39.19454,-120.28005,2565.7422
39.19455,-120.28017,2565.1846
39.194557,-120.28027,2565.1711
39.194565,-120.28039,2565.884
39.194572,-120.280495,2566.4268
39.19458,-120.28061,2566.5083
39.194588,-120.280716,2566.2239
39.194595,-120.28083,2565.6426
39.194603,-120.28094,2565.113
39.19461,-120.281044,2564.5342
39.194622,-120.28116,2564.3152
39.19463,-120.281265,2564.2092
39.194626,-120.28143,2564.2395
39.19462,-120.28153,2564.078
39.19461,-120.28164,2564.0898
39.194607,-120.28174,2564.169
39.194542,-120.28186,2561.9336
39.194485,-120.281906,2560.0793
39.194427,-120.28196,2558.5518
39.19437,-120.28205,2557.9104
39.194324,-120.282135,2557.6357
39.194298,-120.28225,2556.7363
39.19425,-120.28239,2555.8145
39.19421,-120.28245,2556.0215
39.19414,-120.28254,2556.9482
39.194084,-120.28261,2558.0732
39.194027,-120.28275,2560.2732
39.194,-120.28285,2561.457
39.193974,-120.28296,2561.9004
39.19395,-120.28306,2561.6067
39.193924,-120.28316,2560.562
39.1939,-120.283264,2559.5715
39.193874,-120.28336,2558.6382
39.193863,-120.28351,2558.2563
39.193863,-120.28362,2558.515
39.19386,-120.28373,2558.7925
39.19386,-120.283844,2558.695
39.193855,-120.28395,2558.0742
39.193855,-120.284065,2557.4248
39.19385,-120.28417,2556.6633
39.19385,-120.28429,2555.733
39.19386,-120.28443,2555.0603
39.19387,-120.28453,2554.9995
39.193882,-120.28463,2554.6162
39.193855,-120.28475,2552.9714
39.193825,-120.28485,2551.4116
39.193798,-120.28496,2549.8416
39.193806,-120.285095,2549.0762
39.193825,-120.28519,2548.7122
39.193848,-120.285286,2548.1143
39.19387,-120.28541,2547.2644
39.19389,-120.28551,2546.202
39.1939,-120.28567,2544.4365
39.1939,-120.28577,2543.394
39.1939,-120.285866,2542.515
39.193928,-120.28603,2541.05
39.193954,-120.28611,2540.8284
39.19398,-120.286194,2540.7937
39.19402,-120.28633,2540.488
39.194035,-120.286415,2539.9253
39.19405,-120.286575,2538.3486
39.19405,-120.28666,2536.786
39.19405,-120.28675,2534.6216
39.19407,-120.28689,2532.2207
39.19409,-120.286995,2531.28
39.19411,-120.287094,2531.035
39.19413,-120.2872,2530.3687
39.194153,-120.28731,2529.5088
39.194195,-120.287476,2529.075
39.194225,-120.287575,2528.997
39.194256,-120.28767,2528.964
39.194286,-120.28776,2529.3733
39.194317,-120.28786,2529.9756
39.194344,-120.28795,2529.7666
39.194374,-120.28807,2528.966
39.194397,-120.28817,2528.4849
39.194454,-120.28826,2529.8174
39.19451,-120.288345,2531.5322
39.194565,-120.288445,2532.685
39.19461,-120.288536,2533.1143
39.194622,-120.28868,2531.168
39.19461,-120.28877,2528.9583
39.1946,-120.28893,2525.111
39.1946,-120.28902,2523.4058
39.19459,-120.28917,2520.0413
39.194584,-120.28926,2517.9495
39.194576,-120.28935,2516.442
39.19454,-120.2895,2513.317
39.19451,-120.28956,2511.676
39.194527,-120.28967,2511.6853
39.194553,-120.289764,2511.617
39.19458,-120.2899,2510.488
39.19459,-120.29001,2509.5823
39.194603,-120.29011,2508.3408
39.194614,-120.29021,2506.3445
39.194653,-120.29031,2505.3574
39.194626,-120.29047,2500.9578
39.19457,-120.29053,2498.1099
39.194515,-120.29059,2495.5945
39.194458,-120.29065,2492.676
39.1944,-120.29072,2490.2375
39.194363,-120.290825,2489.6765
39.19433,-120.290924,2489.1313
39.19429,-120.29103,2487.8271
39.194256,-120.29114,2486.7517
39.194218,-120.291245,2485.9746
39.194153,-120.29132,2484.2004
39.194084,-120.2914,2482.564
39.19406,-120.29151,2482.7207
39.194035,-120.29162,2482.611
39.19401,-120.29173,2482.5981
39.19401,-120.291885,2483.2366
39.194027,-120.291985,2483.7166
39.194042,-120.292076,2484.1194
39.194016,-120.29224,2483.7725
39.193985,-120.29232,2483.1057
39.19395,-120.292404,2482.4097
39.19392,-120.292496,2481.8547
39.193924,-120.29261,2482.5933
39.19393,-120.29272,2483.0012
39.1939,-120.29284,2482.5403
39.193867,-120.29294,2481.5872
39.193836,-120.293045,2480.2512
39.193863,-120.29316,2479.807
39.19389,-120.29327,2479.7275
39.19395,-120.29343,2480.1255
39.19398,-120.29348,2480.4983
39.19403,-120.29361,2480.543
39.194057,-120.2937,2480.4443
39.194088,-120.29379,2481.2263
39.194115,-120.293884,2481.5942
39.19412,-120.294,2481.2073
39.194122,-120.29411,2480.8118
39.194126,-120.29423,2479.8384
39.19413,-120.29434,2478.7246
39.194187,-120.294464,2477.3972
39.194237,-120.29453,2476.0278
39.194267,-120.29466,2472.1152
39.194267,-120.29476,2468.8735
39.194267,-120.29486,2466.6184
39.194283,-120.29503,2464.0227
39.194298,-120.29511,2463.1758
39.194313,-120.29519,2462.6372
39.19437,-120.29529,2463.7122
39.19442,-120.29538,2465.4421
39.194473,-120.29546,2467.4019
39.194542,-120.29556,2469.0476
39.1946,-120.29564,2469.6917
39.194656,-120.29572,2469.6636
39.19473,-120.29581,2470.076
39.194786,-120.29588,2470.4788
39.19489,-120.295944,2472.7197
39.19496,-120.29598,2474.446
39.195034,-120.29601,2476.4453
39.195076,-120.29612,2476.7783
39.195107,-120.29622,2476.9707
39.195168,-120.296394,2477.1172
39.1952,-120.29648,2477.0042
39.195236,-120.296555,2476.9302
39.19527,-120.29664,2476.4724
39.19534,-120.29676,2476.6924
39.19538,-120.29683,2477.7585
39.19547,-120.29691,2480.9395
39.19552,-120.29694,2482.2925
39.195587,-120.29703,2483.5964
39.19564,-120.2971,2485.68
39.19574,-120.29714,2490.3618
39.195816,-120.29714,2493.4873
39.19593,-120.29718,2497.4658
39.19599,-120.29721,2499.5151
39.196087,-120.2973,2502.0938
39.19614,-120.29737,2503.0737
39.196194,-120.29744,2503.4363
39.196247,-120.29751,2503.911
39.19628,-120.29764,2503.8533
39.196297,-120.29774,2503.2937
39.196312,-120.29784,2502.7913
39.196327,-120.29798,2502.6023
39.196335,-120.29809,2502.2334
39.196342,-120.29819,2501.9045
39.19638,-120.298355,2502.5588
39.196415,-120.29844,2503.319
39.196445,-120.29852,2503.4397
39.19648,-120.298615,2503.6711
39.196518,-120.298775,2503.4797
39.196537,-120.29888,2502.818
39.196556,-120.29898,2502.278
39.196575,-120.29909,2501.728
39.196594,-120.299194,2501.3933
39.196613,-120.2993,2501.1282
39.196632,-120.29941,2500.689
39.196648,-120.299515,2499.9656
39.196667,-120.29962,2498.928
39.196686,-120.29973,2497.3643
39.196705,-120.299904,2496.0251
39.19671,-120.30001,2495.0256
39.196712,-120.30011,2493.9277
